key,fare_amount
2012-11-11 20:35:40.0000001,26.5
2012-11-11 20:35:40.0000002,8.5
2011-06-01 07:37:00.000000171,10.2
2011-06-01 07:37:00.000000199,9.1
2011-06-01 07:37:00.00000032,8.5
2011-06-01 07:37:00.000000175,10.2
2011-06-01 07:37:00.00000095,8.9
2011-06-01 07:37:00.000000106,8.3
2011-06-01 07:37:00.00000090,10.9
2011-06-01 07:37:00.000000169,13.1
2011-06-01 07:37:00.0000007,8.4
2011-06-01 07:37:00.000000151,12.8
2011-06-01 07:37:00.000000101,8.4
2011-06-01 07:37:00.00000099,10.6
2011-06-01 07:37:00.00000084,8.2
2011-06-01 07:37:00.00000083,8.3
2011-06-01 07:37:00.00000043,9.1
2011-06-01 07:37:00.00000029,8.5
2011-06-01 07:37:00.000000132,15.6
2011-06-01 07:37:00.000000208,8.8
2011-06-01 07:37:00.000000221,8.6
2011-06-01 07:37:00.000000131,8.5
2011-06-01 07:37:00.000000220,9.1
2011-06-01 07:37:00.000000207,10.0
2011-06-01 07:37:00.000000205,8.2
2011-06-01 07:37:00.000000180,9.4
2011-06-01 07:37:00.000000103,11.3
2011-06-01 07:37:00.00000098,15.9
2011-06-01 07:37:00.000000189,9.5
2011-06-01 07:37:00.000000165,8.4
2011-06-01 07:37:00.000000184,23.5
2011-06-01 07:37:00.00000092,9.0
2011-06-01 07:37:00.00000020,10.3
2011-06-01 07:37:00.000000105,9.2
2011-06-01 07:37:00.00000088,10.5
2011-06-01 07:37:00.000000122,9.3
2011-06-01 07:37:00.000000219,11.9
2011-06-01 07:37:00.000000222,9.4
2011-06-01 07:37:00.00000049,9.7
2011-06-01 07:37:00.000000114,8.3
2011-06-01 07:37:00.000000181,8.4
2011-06-01 07:37:00.000000144,32.2
2011-06-01 07:37:00.000000155,9.3
2011-06-01 07:37:00.000000118,9.1
2011-06-01 07:37:00.000000142,8.8
2011-06-01 07:37:00.000000223,9.6
2011-06-01 07:37:00.00000057,9.1
2011-06-01 07:37:00.000000168,8.2
2011-06-01 07:37:00.000000226,9.3
2011-06-01 07:37:00.000000177,12.0
2011-06-01 07:37:00.000000185,19.8
2011-06-01 07:37:00.000000178,12.9
2011-06-01 07:37:00.000000140,10.4
2011-06-01 07:37:00.000000141,11.4
2011-06-01 07:37:00.00000045,9.7
2011-06-01 07:37:00.00000086,9.6
2011-06-01 07:37:00.000000145,9.3
2011-06-01 07:37:00.00000037,10.1
2011-06-01 07:37:00.00000094,9.2
2011-06-01 07:37:00.00000082,8.5
2011-06-01 07:37:00.000000179,10.5
2011-06-01 07:37:00.000000197,8.9
2011-06-01 07:37:00.000000154,12.6
2011-06-01 07:37:00.00000019,10.8
2011-06-01 07:37:00.00000075,8.8
2011-06-01 07:37:00.000000110,12.8
2011-06-01 07:37:00.00000078,8.6
2011-06-01 07:37:00.000000146,9.7
2011-06-01 07:37:00.000000143,10.5
2011-06-01 07:37:00.000000227,12.4
2011-06-01 07:37:00.00000070,8.1
2011-06-01 07:37:00.000000176,9.5
2011-06-01 07:37:00.000000217,9.9
2011-06-01 07:37:00.00000026,9.1
2011-06-01 07:37:00.000000209,9.8
2011-06-01 07:37:00.000000183,10.4
2011-06-01 07:37:00.000000210,8.5
2011-06-01 07:37:00.00000060,10.6
2011-06-01 07:37:00.000000174,9.0
2011-06-01 07:37:00.000000203,10.9
2011-06-01 07:37:00.000000139,9.5
2011-06-01 07:37:00.000000162,9.7
2011-06-01 07:37:00.000000125,9.8
2011-06-01 07:37:00.000000198,10.6
2011-06-01 07:37:00.00000055,11.8
2011-06-01 07:37:00.00000016,9.4
2011-06-01 07:37:00.00000027,9.9
2011-06-01 07:37:00.00000053,15.3
2011-06-01 07:37:00.000000201,17.1
2011-06-01 07:37:00.000000138,8.7
2011-06-01 07:37:00.00000077,8.0
2011-06-01 07:37:00.00000022,9.8
2011-06-01 07:37:00.000000182,11.3
2011-06-01 07:37:00.000000163,9.8
2011-06-01 07:37:00.000000204,10.9
2011-06-01 07:37:00.000000137,10.3
2011-06-01 07:37:00.000000152,9.2
2011-06-01 07:37:00.00000048,9.6
2011-06-01 07:37:00.00000025,9.7
2011-06-01 07:37:00.000000100,13.1
2011-06-01 07:37:00.00000015,8.2
2011-06-01 07:37:00.00000097,14.2
2011-06-01 07:37:00.000000127,10.3
2011-06-01 07:37:00.000000170,8.7
2011-06-01 07:37:00.00000091,12.8
2011-06-01 07:37:00.000000109,9.7
2011-06-01 07:37:00.00000028,9.9
2011-06-01 07:37:00.000000129,16.4
2011-06-01 07:37:00.000000158,8.1
2011-06-01 07:37:00.0000005,8.4
2011-06-01 07:37:00.00000034,10.1
2011-06-01 07:37:00.000000107,9.8
2011-06-01 07:37:00.00000036,8.8
2011-06-01 07:37:00.00000046,9.9
2011-06-01 07:37:00.000000108,8.3
2011-06-01 07:37:00.0000008,9.7
2011-06-01 07:37:00.000000212,7.5
2011-06-01 07:37:00.00000068,9.9
2011-06-01 07:37:00.00000065,8.8
2011-06-01 07:37:00.000000116,8.1
2011-06-01 07:37:00.000000196,9.6
2011-06-01 07:37:00.000000172,10.5
2011-06-01 07:37:00.00000059,12.2
2011-06-01 07:37:00.000000167,8.0
2011-06-01 07:37:00.00000058,9.3
2011-06-01 07:37:00.00000061,8.3
2011-06-01 07:37:00.000000156,13.1
2011-06-01 07:37:00.000000128,9.9
2011-06-01 07:37:00.00000079,8.6
2011-06-01 07:37:00.000000206,10.1
2011-06-01 07:37:00.00000069,9.1
2011-06-01 07:37:00.000000190,9.1
2011-06-01 07:37:00.000000112,8.4
2011-06-01 07:37:00.000000104,8.8
2011-06-01 07:37:00.000000194,8.5
2011-06-01 07:37:00.0000002,8.5
2011-06-01 07:37:00.00000044,8.9
2011-06-01 07:37:00.00000010,9.6
2011-06-01 07:37:00.000000157,15.4
2011-06-01 07:37:00.000000147,9.1
2011-06-01 07:37:00.000000120,8.4
2011-06-01 07:37:00.000000149,11.3
2011-06-01 07:37:00.000000119,10.2
2011-06-01 07:37:00.00000023,8.7
2011-06-01 07:37:00.00000017,10.2
2011-06-01 07:37:00.00000038,13.5
2011-06-01 07:37:00.000000113,10.2
2011-06-01 07:37:00.000000211,9.8
2011-06-01 07:37:00.00000051,9.9
2011-06-01 07:37:00.00000054,9.6
2011-06-01 07:37:00.000000186,10.9
2009-02-16 03:13:40.0000001,8.7
2010-08-27 18:45:00.000000234,7.3
2010-08-27 18:45:00.00000057,8.6
2010-08-27 18:45:00.00000039,10.9
2010-08-27 18:45:00.000000161,8.7
2010-08-27 18:45:00.000000220,9.4
2010-08-27 18:45:00.00000028,10.0
2010-08-27 18:45:00.00000014,12.2
2010-08-27 18:45:00.000000226,11.5
2010-08-27 18:45:00.000000175,8.5
2010-08-27 18:45:00.00000040,15.2
2010-08-27 18:45:00.000000144,12.4
2010-08-27 18:45:00.00000085,9.6
2010-08-27 18:45:00.000000194,7.3
2010-08-27 18:45:00.00000094,9.1
2010-08-27 18:45:00.000000141,12.8
2010-08-27 18:45:00.00000067,7.8
2010-08-27 18:45:00.000000231,8.6
2010-08-27 18:45:00.000000214,9.5
2010-08-27 18:45:00.00000037,12.1
2010-08-27 18:45:00.000000165,8.3
2010-08-27 18:45:00.000000158,7.8
2010-08-27 18:45:00.000000217,9.1
2010-08-27 18:45:00.00000090,12.6
2010-08-27 18:45:00.000000142,9.6
2010-08-27 18:45:00.0000004,9.0
2010-08-27 18:45:00.00000070,7.8
2010-08-27 18:45:00.000000202,9.1
2010-08-27 18:45:00.000000177,8.8
2010-08-27 18:45:00.00000084,11.2
2010-08-27 18:45:00.000000209,9.7
2010-08-27 18:45:00.000000184,19.4
2010-08-27 18:45:00.000000173,9.1
2010-08-27 18:45:00.00000029,7.6
2010-08-27 18:45:00.00000025,8.3
2010-08-27 18:45:00.00000012,7.8
2010-08-27 18:45:00.00000010,7.5
2010-08-27 18:45:00.000000136,9.5
2010-08-27 18:45:00.00000073,10.5
2010-08-27 18:45:00.000000124,8.6
2010-08-27 18:45:00.000000125,8.3
2010-08-27 18:45:00.000000169,7.9
2010-08-27 18:45:00.000000208,7.5
2010-08-27 18:45:00.000000152,8.5
2010-08-27 18:45:00.000000196,7.1
2010-08-27 18:45:00.0000005,11.2
2010-08-27 18:45:00.00000077,8.0
2010-08-27 18:45:00.000000123,8.7
2010-08-27 18:45:00.00000046,10.3
2010-08-27 18:45:00.00000033,8.4
2010-08-27 18:45:00.000000166,10.9
2010-08-27 18:45:00.000000190,8.4
2010-08-27 18:45:00.00000043,8.8
2010-08-27 18:45:00.00000081,8.1
2010-08-27 18:45:00.00000034,10.1
2010-08-27 18:45:00.00000089,14.2
2010-08-27 18:45:00.000000189,8.2
2010-08-27 18:45:00.00000078,9.2
2010-08-27 18:45:00.00000053,9.7
2010-08-27 18:45:00.000000188,8.8
2010-08-27 18:45:00.00000071,8.9
2010-08-27 18:45:00.00000097,13.6
2010-08-27 18:45:00.00000031,8.4
2010-08-27 18:45:00.000000101,11.2
2010-08-27 18:45:00.000000140,8.4
2010-08-27 18:45:00.00000054,16.5
2010-08-27 18:45:00.0000006,9.6
2010-08-27 18:45:00.00000011,8.9
2010-08-27 18:45:00.00000055,8.7
2010-08-27 18:45:00.000000160,10.2
2010-08-27 18:45:00.00000024,10.9
2010-08-27 18:45:00.000000106,8.1
2010-08-27 18:45:00.000000131,8.3
2010-08-27 18:45:00.00000087,11.6
2010-08-27 18:45:00.000000110,10.3
2010-08-27 18:45:00.000000197,11.4
2010-08-27 18:45:00.00000066,9.5
2010-08-27 18:45:00.000000205,10.8
2010-08-27 18:45:00.00000086,8.2
2010-08-27 18:45:00.000000207,9.1
2010-08-27 18:45:00.00000068,11.5
2010-08-27 18:45:00.00000050,8.0
2010-08-27 18:45:00.00000045,8.3
2010-08-27 18:45:00.00000093,7.4
2010-08-27 18:45:00.00000061,10.3
2010-08-27 18:45:00.00000022,8.0
2010-08-27 18:45:00.00000018,8.2
2010-08-27 18:45:00.000000192,9.8
2010-08-27 18:45:00.000000148,7.7
2010-08-27 18:45:00.000000195,8.1
2010-08-27 18:45:00.000000155,7.8
2010-08-27 18:45:00.000000129,10.0
2010-08-27 18:45:00.000000133,8.6
2010-08-27 18:45:00.00000063,10.9
2010-08-27 18:45:00.00000076,8.2
2010-08-27 18:45:00.000000204,12.5
2010-08-27 18:45:00.000000179,7.9
2010-08-27 18:45:00.000000219,7.2
2010-08-27 18:45:00.000000107,8.4
2010-08-27 18:45:00.000000153,9.6
2010-08-27 18:45:00.00000026,11.4
2010-08-27 18:45:00.000000198,8.7
2010-08-27 18:45:00.00000016,10.5
2010-08-27 18:45:00.00000060,8.6
2010-08-27 18:45:00.00000017,16.9
2010-08-27 18:45:00.000000109,11.7
2010-08-27 18:45:00.000000227,10.8
2010-08-27 18:45:00.000000181,8.1
2010-08-27 18:45:00.000000191,8.7
2010-08-27 18:45:00.000000228,8.7
2010-08-27 18:45:00.00000069,11.2
2010-08-27 18:45:00.000000113,10.2
2010-08-27 18:45:00.00000049,9.3
2010-08-27 18:45:00.000000103,8.1
2010-08-27 18:45:00.0000003,8.0
2010-08-27 18:45:00.0000008,9.3
2010-08-27 18:45:00.000000134,8.4
2010-08-27 18:45:00.000000183,17.2
2010-08-27 18:45:00.00000013,12.0
2010-08-27 18:45:00.000000235,8.0
2010-08-27 18:45:00.00000038,9.9
2010-08-27 18:45:00.00000030,13.0
2010-08-27 18:45:00.000000203,9.7
2010-08-27 18:45:00.000000182,9.7
2010-08-27 18:45:00.000000230,9.5
2010-08-27 18:45:00.00000065,9.2
2011-02-12 00:43:24.0000003,10.7
2011-02-12 00:43:24.0000001,7.2
2014-05-07 06:50:20.0000002,10.2
2014-05-07 06:50:20.0000001,10.9
2014-05-07 06:50:20.0000003,12.0
2011-04-27 20:59:24.0000002,9.7
2011-04-27 20:59:24.0000003,12.1
2011-04-27 20:59:24.0000004,8.1
2011-04-27 20:59:24.0000001,9.5
2011-04-27 20:59:24.0000005,8.7
2010-08-14 02:13:00.00000069,9.7
2010-08-14 02:13:00.00000049,9.6
2010-08-14 02:13:00.00000059,8.3
2010-08-14 02:13:00.00000075,15.0
2010-08-14 02:13:00.00000020,8.8
2010-08-14 02:13:00.000000102,14.1
2010-08-14 02:13:00.00000060,8.5
2010-08-14 02:13:00.00000033,13.7
2010-08-14 02:13:00.000000166,11.4
2010-08-14 02:13:00.000000111,9.4
2010-08-14 02:13:00.00000056,10.0
2010-08-14 02:13:00.00000044,9.5
2010-08-14 02:13:00.000000132,7.6
2010-08-14 02:13:00.00000073,8.2
2010-08-14 02:13:00.00000043,10.1
2010-08-14 02:13:00.00000085,11.7
2010-08-14 02:13:00.000000108,15.0
2010-08-14 02:13:00.00000028,11.3
2010-08-14 02:13:00.00000076,8.1
2010-08-14 02:13:00.00000066,23.2
2010-08-14 02:13:00.00000080,16.4
2010-08-14 02:13:00.000000149,10.2
2010-08-14 02:13:00.00000054,8.5
2010-08-14 02:13:00.000000130,11.5
2010-08-14 02:13:00.00000032,7.2
2010-08-14 02:13:00.000000158,9.1
2010-08-14 02:13:00.000000171,12.9
2010-08-14 02:13:00.00000092,8.6
2010-08-14 02:13:00.000000155,9.5
2010-08-14 02:13:00.000000116,7.2
2010-08-14 02:13:00.000000109,13.2
2010-08-14 02:13:00.00000030,9.4
2010-08-14 02:13:00.00000015,12.8
2010-08-14 02:13:00.000000133,8.1
2010-08-14 02:13:00.00000072,8.7
2010-08-14 02:13:00.00000052,11.2
2010-08-14 02:13:00.000000170,13.8
2010-08-14 02:13:00.0000007,8.7
2010-08-14 02:13:00.000000165,9.6
2010-08-14 02:13:00.00000026,12.3
2010-08-14 02:13:00.000000148,8.4
2010-08-14 02:13:00.00000034,10.7
2010-08-14 02:13:00.00000022,17.4
2010-08-14 02:13:00.000000100,7.7
2010-08-14 02:13:00.000000160,8.2
2010-08-14 02:13:00.0000009,13.4
2010-08-14 02:13:00.00000038,10.8
2010-08-14 02:13:00.0000001,10.4
2010-08-14 02:13:00.00000078,9.0
2010-08-14 02:13:00.000000134,10.4
2010-08-14 02:13:00.00000077,15.7
2010-08-14 02:13:00.000000168,9.4
2010-08-14 02:13:00.000000161,10.1
2010-08-14 02:13:00.000000122,9.1
2010-08-14 02:13:00.00000035,8.4
2010-08-14 02:13:00.000000110,9.4
2010-08-14 02:13:00.000000146,11.1
2010-08-14 02:13:00.00000010,12.8
2010-08-14 02:13:00.000000141,7.9
2010-08-14 02:13:00.00000087,15.1
2010-08-14 02:13:00.000000137,8.9
2010-08-14 02:13:00.00000064,9.3
2010-08-14 02:13:00.00000084,9.6
2010-08-14 02:13:00.000000139,11.8
2010-08-14 02:13:00.00000089,24.2
2010-08-14 02:13:00.000000140,29.4
2010-08-14 02:13:00.00000012,10.0
2010-08-14 02:13:00.00000025,8.1
2010-08-14 02:13:00.00000070,7.6
2010-08-14 02:13:00.0000004,11.3
2010-08-14 02:13:00.00000090,11.0
2010-08-14 02:13:00.000000101,12.9
2010-08-14 02:13:00.00000017,8.4
2010-08-14 02:13:00.00000055,8.8
2010-08-14 02:13:00.00000014,10.7
2010-08-14 02:13:00.000000142,13.5
2010-08-14 02:13:00.00000021,8.5
2010-08-14 02:13:00.00000047,13.8
2010-08-14 02:13:00.00000083,8.0
2010-08-14 02:13:00.000000162,9.3
2015-04-16 22:32:48.0000006,12.7
2015-04-16 22:32:48.0000001,10.2
2015-04-16 22:32:48.0000004,10.6
2015-04-16 22:32:48.0000002,14.3
2015-04-16 22:32:48.0000005,11.4
2013-03-15 11:57:04.0000002,9.9
2013-03-15 11:57:04.0000001,10.3
2014-11-16 08:47:12.0000002,14.3
2014-11-16 08:47:12.0000001,10.9
2013-02-20 16:10:28.0000001,9.4
2011-07-03 00:36:04.0000001,8.7
2014-03-25 23:47:00.00000074,10.4
2014-03-25 23:47:00.00000088,12.0
2014-03-25 23:47:00.000000100,10.1
2014-03-25 23:47:00.00000094,9.7
2014-03-25 23:47:00.00000059,12.1
2014-03-25 23:47:00.00000066,11.6
2014-03-25 23:47:00.00000016,9.6
2014-03-25 23:47:00.0000003,14.3
2014-03-25 23:47:00.00000080,9.5
2014-03-25 23:47:00.00000048,27.9
2014-03-25 23:47:00.00000058,12.0
2014-03-25 23:47:00.00000070,19.6
2014-03-25 23:47:00.00000046,13.1
2014-03-25 23:47:00.00000053,9.8
2014-03-25 23:47:00.00000029,10.4
2014-03-25 23:47:00.00000087,12.3
2014-03-25 23:47:00.000000126,10.9
2014-03-25 23:47:00.00000024,12.1
2014-03-25 23:47:00.0000007,12.5
2014-03-25 23:47:00.00000071,15.3
2014-03-25 23:47:00.0000008,11.0
2014-03-25 23:47:00.00000049,15.2
2014-03-25 23:47:00.00000090,16.6
2014-03-25 23:47:00.00000089,17.4
2014-03-25 23:47:00.000000117,9.7
2014-03-25 23:47:00.00000043,11.6
2014-03-25 23:47:00.00000032,11.2
2014-03-25 23:47:00.00000081,10.4
2014-03-25 23:47:00.00000023,10.3
2014-03-25 23:47:00.00000099,22.5
2014-03-25 23:47:00.00000077,9.5
2014-03-25 23:47:00.00000065,10.3
2014-03-25 23:47:00.000000111,12.9
2014-03-25 23:47:00.000000118,16.5
2014-03-25 23:47:00.00000038,11.8
2014-03-25 23:47:00.000000110,10.3
2014-03-25 23:47:00.00000014,13.0
2014-03-25 23:47:00.00000086,20.6
2014-03-25 23:47:00.00000097,10.6
2014-03-25 23:47:00.00000092,16.2
2014-03-25 23:47:00.000000140,11.9
2014-03-25 23:47:00.000000123,16.9
2014-03-25 23:47:00.000000131,9.9
2014-03-25 23:47:00.00000033,13.5
2014-03-25 23:47:00.00000015,10.0
2014-03-25 23:47:00.000000125,17.8
2014-03-25 23:47:00.00000061,16.7
2014-03-25 23:47:00.00000027,13.0
2014-03-25 23:47:00.000000101,17.5
2014-03-25 23:47:00.000000136,11.2
2014-03-25 23:47:00.000000133,9.7
2014-03-25 23:47:00.0000006,19.2
2014-03-25 23:47:00.00000047,12.4
2014-03-25 23:47:00.00000056,11.1
2014-03-25 23:47:00.0000001,9.8
2014-03-25 23:47:00.00000045,9.7
2014-03-25 23:47:00.00000073,10.3
2014-03-25 23:47:00.00000030,15.3
2014-03-25 23:47:00.00000010,17.8
2014-03-25 23:47:00.00000072,12.4
2014-03-25 23:47:00.0000009,15.4
2014-03-25 23:47:00.00000082,11.2
2014-03-25 23:47:00.00000017,10.3
2014-03-25 23:47:00.00000050,11.4
2014-03-25 23:47:00.000000121,11.1
2014-03-25 23:47:00.000000109,16.1
2014-03-25 23:47:00.00000018,9.6
2014-03-25 23:47:00.00000078,10.6
2014-03-25 23:47:00.00000025,9.5
2014-03-25 23:47:00.00000044,9.7
2014-03-25 23:47:00.0000005,9.6
2014-03-25 23:47:00.00000062,10.3
2014-03-25 23:47:00.000000130,27.0
2014-03-25 23:47:00.00000037,11.4
2014-03-25 23:47:00.000000114,12.8
2014-03-25 23:47:00.0000002,16.7
2014-03-25 23:47:00.000000103,18.8
2014-03-25 23:47:00.000000106,12.3
2014-03-25 23:47:00.00000095,12.1
2014-03-25 23:47:00.000000113,16.2
2014-03-25 23:47:00.0000004,14.6
2014-03-25 23:47:00.00000041,15.1
2014-03-25 23:47:00.00000079,14.4
2011-06-21 13:19:20.0000001,10.3
2011-06-21 13:19:20.0000003,8.9
2011-06-21 13:19:20.0000002,11.5
2013-01-02 20:53:44.0000001,9.3
2013-01-02 20:53:44.0000002,9.1
2009-10-07 08:16:24.0000001,10.4
2012-08-25 22:18:36.0000003,12.9
2012-08-25 22:18:36.0000004,12.1
2012-08-25 22:18:36.0000001,10.2
2012-08-25 22:18:36.0000002,10.8
2015-06-05 08:38:56.0000005,11.3
2015-06-05 08:38:56.0000007,12.0
2015-06-05 08:38:56.0000006,10.9
2015-06-05 08:38:56.0000004,19.1
2015-06-05 08:38:56.0000001,20.8
2015-06-05 08:38:56.0000002,14.4
2013-02-26 11:10:24.0000002,10.1
2013-02-26 11:10:24.0000001,20.5
2014-04-29 00:02:40.0000001,11.2
2014-04-29 00:02:40.0000002,14.6
2014-04-29 00:02:40.0000003,13.9
2010-08-06 20:27:12.0000002,11.8
2010-08-06 20:27:12.0000005,9.9
2010-08-06 20:27:12.0000004,7.6
2010-08-06 20:27:12.0000001,11.0
2012-06-07 00:25:40.0000001,10.1
2012-06-07 00:25:40.0000002,14.8
2011-09-24 07:42:32.0000001,9.4
2011-09-28 10:58:48.0000002,9.4
2011-09-28 10:58:48.0000001,8.9
2011-09-28 10:58:48.0000005,8.8
2011-09-28 10:58:48.0000004,12.4
2011-09-28 10:58:48.0000003,16.3
2011-09-28 10:58:48.0000006,12.0
2009-11-01 05:04:12.0000001,9.4
2009-11-01 05:04:12.0000002,13.0
2014-04-23 22:54:12.0000002,10.3
2014-04-23 22:54:12.0000001,18.7
2014-04-23 22:54:12.0000004,18.2
2014-04-23 22:54:12.0000003,11.7
2014-04-23 22:54:12.0000005,9.9
2014-04-23 22:54:12.0000006,11.6
2012-02-28 19:18:44.0000001,9.1
2012-02-28 19:18:44.0000002,10.7
2010-09-29 16:43:00.0000003,27.7
2010-09-29 16:43:00.000000143,8.4
2010-09-29 16:43:00.000000150,7.8
2010-09-29 16:43:00.00000077,8.2
2010-09-29 16:43:00.000000153,12.2
2010-09-29 16:43:00.00000048,8.1
2010-09-29 16:43:00.00000086,7.2
2010-09-29 16:43:00.000000108,10.2
2010-09-29 16:43:00.000000101,8.8
2010-09-29 16:43:00.000000132,9.0
2010-09-29 16:43:00.00000033,7.4
2010-09-29 16:43:00.00000055,8.3
2010-09-29 16:43:00.000000107,10.6
2010-09-29 16:43:00.000000147,7.9
2010-09-29 16:43:00.00000098,9.2
2010-09-29 16:43:00.00000053,7.8
2010-09-29 16:43:00.00000052,10.4
2010-09-29 16:43:00.00000085,8.9
2010-09-29 16:43:00.000000115,8.2
2010-09-29 16:43:00.000000133,7.2
2010-09-29 16:43:00.000000131,10.9
2010-09-29 16:43:00.00000031,11.7
2010-09-29 16:43:00.00000096,7.7
2010-09-29 16:43:00.000000120,8.5
2010-09-29 16:43:00.000000175,9.8
2010-09-29 16:43:00.00000072,10.9
2010-09-29 16:43:00.00000038,10.3
2010-09-29 16:43:00.00000043,10.1
2010-09-29 16:43:00.0000007,26.4
2010-09-29 16:43:00.000000111,9.4
2010-09-29 16:43:00.00000067,9.3
2010-09-29 16:43:00.00000065,9.9
2010-09-29 16:43:00.00000046,7.8
2010-09-29 16:43:00.00000075,11.0
2010-09-29 16:43:00.000000155,8.5
2010-09-29 16:43:00.00000087,28.1
2010-09-29 16:43:00.000000160,9.7
2010-09-29 16:43:00.00000060,9.0
2010-09-29 16:43:00.00000020,9.6
2010-09-29 16:43:00.00000091,10.2
2010-09-29 16:43:00.00000068,11.6
2010-09-29 16:43:00.000000165,9.6
2010-09-29 16:43:00.000000146,9.2
2010-09-29 16:43:00.000000169,10.2
2010-09-29 16:43:00.000000141,8.5
2010-09-29 16:43:00.00000018,9.0
2010-09-29 16:43:00.000000100,9.7
2010-09-29 16:43:00.000000163,15.3
2010-09-29 16:43:00.00000076,7.2
2010-09-29 16:43:00.00000027,22.4
2010-09-29 16:43:00.000000137,9.7
2010-09-29 16:43:00.00000021,9.2
2010-09-29 16:43:00.00000063,9.5
2010-09-29 16:43:00.00000058,10.0
2010-09-29 16:43:00.00000090,13.0
2010-09-29 16:43:00.00000066,10.4
2010-09-29 16:43:00.000000156,8.8
2010-09-29 16:43:00.000000104,8.0
2010-09-29 16:43:00.00000089,23.5
2010-09-29 16:43:00.00000029,7.8
2010-09-29 16:43:00.0000004,9.0
2010-09-29 16:43:00.00000051,10.8
2010-09-29 16:43:00.00000036,9.5
2010-09-29 16:43:00.000000158,9.7
2010-09-29 16:43:00.000000106,9.7
2010-09-29 16:43:00.00000047,8.4
2010-09-29 16:43:00.00000073,9.8
2010-09-29 16:43:00.00000024,8.8
2010-09-29 16:43:00.000000151,8.8
2010-09-29 16:43:00.000000134,7.7
2010-09-29 16:43:00.000000138,8.4
2010-09-29 16:43:00.000000125,9.1
2010-09-29 16:43:00.000000112,9.1
2010-09-29 16:43:00.0000006,8.2
2010-09-29 16:43:00.00000025,13.2
2010-09-29 16:43:00.0000008,7.2
2010-09-29 16:43:00.00000049,18.7
2010-09-29 16:43:00.000000173,8.9
2010-09-29 16:43:00.00000050,9.2
2010-09-29 16:43:00.00000035,8.5
2010-09-29 16:43:00.00000097,22.0
2010-09-29 16:43:00.00000054,8.9
2010-09-29 16:43:00.000000166,8.5
2010-09-29 16:43:00.0000005,8.9
2010-09-29 16:43:00.00000030,18.2
2010-09-29 16:43:00.000000102,7.9
2010-09-29 16:43:00.00000056,10.2
2010-09-29 16:43:00.000000103,8.6
2010-09-29 16:43:00.00000092,19.7
2010-09-29 16:43:00.00000079,8.4
2010-09-29 16:43:00.000000149,8.2
2010-09-29 16:43:00.000000123,7.7
2010-09-29 16:43:00.000000128,8.1
2010-09-29 16:43:00.000000121,8.9
2010-09-29 16:43:00.000000105,20.0
2010-09-29 16:43:00.00000026,7.4
2010-09-29 16:43:00.000000109,10.8
2010-09-29 16:43:00.000000124,7.9
2010-09-29 16:43:00.00000071,8.3
2010-09-29 16:43:00.00000061,15.1
2010-09-29 16:43:00.000000129,9.9
2010-09-29 16:43:00.00000095,8.0
2010-09-29 16:43:00.00000010,10.7
2010-09-29 16:43:00.00000081,9.9
2010-09-29 16:43:00.00000017,11.1
2010-09-29 16:43:00.00000028,9.7
2010-09-29 16:43:00.000000167,7.4
2010-09-29 16:43:00.00000082,11.9
2010-09-29 16:43:00.000000116,9.6
2010-09-29 16:43:00.000000127,23.2
2014-10-27 14:58:00.00000095,11.3
2014-10-27 14:58:00.000000118,12.5
2014-10-27 14:58:00.00000098,11.4
2014-10-27 14:58:00.000000108,13.3
2014-10-27 14:58:00.00000074,10.3
2014-10-27 14:58:00.00000079,13.6
2014-10-27 14:58:00.000000137,11.1
2014-10-27 14:58:00.0000001,12.7
2014-10-27 14:58:00.00000018,11.0
2014-10-27 14:58:00.000000142,10.9
2014-10-27 14:58:00.00000082,10.7
2014-10-27 14:58:00.0000008,16.1
2014-10-27 14:58:00.00000016,10.9
2014-10-27 14:58:00.000000117,11.2
2014-10-27 14:58:00.00000048,11.9
2014-10-27 14:58:00.00000075,10.5
2014-10-27 14:58:00.000000112,15.4
2014-10-27 14:58:00.00000029,10.5
2014-10-27 14:58:00.00000058,11.1
2014-10-27 14:58:00.00000053,12.6
2014-10-27 14:58:00.00000052,10.4
2014-10-27 14:58:00.00000071,12.8
2014-10-27 14:58:00.00000044,12.0
2014-10-27 14:58:00.000000120,10.7
2014-10-27 14:58:00.00000034,11.8
2014-10-27 14:58:00.000000105,11.1
2014-10-27 14:58:00.000000147,11.1
2014-10-27 14:58:00.00000030,11.1
2014-10-27 14:58:00.000000100,11.2
2014-10-27 14:58:00.00000086,11.1
2014-10-27 14:58:00.00000047,20.5
2014-10-27 14:58:00.000000107,21.1
2014-10-27 14:58:00.000000127,18.7
2014-10-27 14:58:00.000000119,10.2
2014-10-27 14:58:00.00000013,21.1
2014-10-27 14:58:00.00000076,21.2
2014-10-27 14:58:00.00000085,10.8
2014-10-27 14:58:00.00000038,11.9
2014-10-27 14:58:00.0000004,10.9
2014-10-27 14:58:00.00000037,21.1
2014-10-27 14:58:00.00000041,10.2
2014-10-27 14:58:00.000000141,10.2
2014-10-27 14:58:00.000000140,11.5
2014-10-27 14:58:00.00000042,11.4
2014-10-27 14:58:00.000000109,10.7
2014-10-27 14:58:00.00000077,12.5
2014-10-27 14:58:00.00000026,14.9
2014-10-27 14:58:00.000000151,10.3
2014-10-27 14:58:00.00000061,11.1
2014-10-27 14:58:00.000000114,14.2
2014-10-27 14:58:00.00000021,14.5
