key,fare_amount
2012-11-11 20:35:40.0000001,45.4
2012-11-11 20:35:40.0000002,12.4
2011-06-01 07:37:00.000000171,9.7
2011-06-01 07:37:00.000000199,6.9
2011-06-01 07:37:00.00000032,5.6
2011-06-01 07:37:00.000000175,8.9
2011-06-01 07:37:00.00000095,6.2
2011-06-01 07:37:00.000000106,5.1
2011-06-01 07:37:00.00000090,10.7
2011-06-01 07:37:00.000000169,14.8
2011-06-01 07:37:00.0000007,5.2
2011-06-01 07:37:00.000000151,14.3
2011-06-01 07:37:00.000000101,5.2
2011-06-01 07:37:00.00000099,10.0
2011-06-01 07:37:00.00000084,4.8
2011-06-01 07:37:00.00000083,5.1
2011-06-01 07:37:00.00000043,6.6
2011-06-01 07:37:00.00000029,5.3
2011-06-01 07:37:00.000000132,20.4
2011-06-01 07:37:00.000000208,6.2
2011-06-01 07:37:00.000000221,5.6
2011-06-01 07:37:00.000000131,5.5
2011-06-01 07:37:00.000000220,6.8
2011-06-01 07:37:00.000000207,8.6
2011-06-01 07:37:00.000000205,4.9
2011-06-01 07:37:00.000000180,7.2
2011-06-01 07:37:00.000000103,11.2
2011-06-01 07:37:00.00000098,23.0
2011-06-01 07:37:00.000000189,7.7
2011-06-01 07:37:00.000000165,5.3
2011-06-01 07:37:00.000000184,34.4
2011-06-01 07:37:00.00000092,6.6
2011-06-01 07:37:00.00000020,9.1
2011-06-01 07:37:00.000000105,7.4
2011-06-01 07:37:00.00000088,9.9
2011-06-01 07:37:00.000000122,7.3
2011-06-01 07:37:00.000000219,12.4
2011-06-01 07:37:00.000000222,7.5
2011-06-01 07:37:00.00000049,8.1
2011-06-01 07:37:00.000000114,5.0
2011-06-01 07:37:00.000000181,5.3
2011-06-01 07:37:00.000000144,51.8
2011-06-01 07:37:00.000000155,7.3
2011-06-01 07:37:00.000000118,6.6
2011-06-01 07:37:00.000000142,6.1
2011-06-01 07:37:00.000000223,7.9
2011-06-01 07:37:00.00000057,6.8
2011-06-01 07:37:00.000000168,4.8
2011-06-01 07:37:00.000000226,7.1
2011-06-01 07:37:00.000000177,12.7
2011-06-01 07:37:00.000000185,28.9
2011-06-01 07:37:00.000000178,14.3
2011-06-01 07:37:00.000000140,9.3
2011-06-01 07:37:00.000000141,11.3
2011-06-01 07:37:00.00000045,8.6
2011-06-01 07:37:00.00000086,7.8
2011-06-01 07:37:00.000000145,7.2
2011-06-01 07:37:00.00000037,8.7
2011-06-01 07:37:00.00000094,7.4
2011-06-01 07:37:00.00000082,5.6
2011-06-01 07:37:00.000000179,9.8
2011-06-01 07:37:00.000000197,6.5
2011-06-01 07:37:00.000000154,13.6
2011-06-01 07:37:00.00000019,10.2
2011-06-01 07:37:00.00000075,6.2
2011-06-01 07:37:00.000000110,14.3
2011-06-01 07:37:00.00000078,5.8
2011-06-01 07:37:00.000000146,8.2
2011-06-01 07:37:00.000000143,9.6
2011-06-01 07:37:00.000000227,13.3
2011-06-01 07:37:00.00000070,4.9
2011-06-01 07:37:00.000000176,7.5
2011-06-01 07:37:00.000000217,8.4
2011-06-01 07:37:00.00000026,6.7
2011-06-01 07:37:00.000000209,8.3
2011-06-01 07:37:00.000000183,9.3
2011-06-01 07:37:00.000000210,5.7
2011-06-01 07:37:00.00000060,9.8
2011-06-01 07:37:00.000000174,6.9
2011-06-01 07:37:00.000000203,10.4
2011-06-01 07:37:00.000000139,7.5
2011-06-01 07:37:00.000000162,8.1
2011-06-01 07:37:00.000000125,8.2
2011-06-01 07:37:00.000000198,10.1
2011-06-01 07:37:00.00000055,12.6
2011-06-01 07:37:00.00000016,7.4
2011-06-01 07:37:00.00000027,8.2
2011-06-01 07:37:00.00000053,19.7
2011-06-01 07:37:00.000000201,26.2
2011-06-01 07:37:00.000000138,6.6
2011-06-01 07:37:00.00000077,4.7
2011-06-01 07:37:00.00000022,8.1
2011-06-01 07:37:00.000000182,11.2
2011-06-01 07:37:00.000000163,8.3
2011-06-01 07:37:00.000000204,10.4
2011-06-01 07:37:00.000000137,9.1
2011-06-01 07:37:00.000000152,7.2
2011-06-01 07:37:00.00000048,7.8
2011-06-01 07:37:00.00000025,8.5
2011-06-01 07:37:00.000000100,14.8
2011-06-01 07:37:00.00000015,4.7
2011-06-01 07:37:00.00000097,17.0
2011-06-01 07:37:00.000000127,9.1
2011-06-01 07:37:00.000000170,5.9
2011-06-01 07:37:00.00000091,14.1
2011-06-01 07:37:00.000000109,8.3
2011-06-01 07:37:00.00000028,9.3
2011-06-01 07:37:00.000000129,21.7
2011-06-01 07:37:00.000000158,4.7
2011-06-01 07:37:00.0000005,5.3
2011-06-01 07:37:00.00000034,8.7
2011-06-01 07:37:00.000000107,8.2
2011-06-01 07:37:00.00000036,6.1
2011-06-01 07:37:00.00000046,8.4
2011-06-01 07:37:00.000000108,5.1
2011-06-01 07:37:00.0000008,8.1
2011-06-01 07:37:00.000000212,11.0
2011-06-01 07:37:00.00000068,8.4
2011-06-01 07:37:00.00000065,6.1
2011-06-01 07:37:00.000000116,4.9
2011-06-01 07:37:00.000000196,7.8
2011-06-01 07:37:00.000000172,9.4
2011-06-01 07:37:00.00000059,13.8
2011-06-01 07:37:00.000000167,4.9
2011-06-01 07:37:00.00000058,7.9
2011-06-01 07:37:00.00000061,4.9
2011-06-01 07:37:00.000000156,14.8
2011-06-01 07:37:00.000000128,8.4
2011-06-01 07:37:00.00000079,5.6
2011-06-01 07:37:00.000000206,8.9
2011-06-01 07:37:00.00000069,6.7
2011-06-01 07:37:00.000000190,7.0
2011-06-01 07:37:00.000000112,5.2
2011-06-01 07:37:00.000000104,6.0
2011-06-01 07:37:00.000000194,5.7
2011-06-01 07:37:00.0000002,5.7
2011-06-01 07:37:00.00000044,6.4
2011-06-01 07:37:00.00000010,8.8
2011-06-01 07:37:00.000000157,19.7
2011-06-01 07:37:00.000000147,6.7
2011-06-01 07:37:00.000000120,5.2
2011-06-01 07:37:00.000000149,11.2
2011-06-01 07:37:00.000000119,8.9
2011-06-01 07:37:00.00000023,5.9
2011-06-01 07:37:00.00000017,9.6
2011-06-01 07:37:00.00000038,15.5
2011-06-01 07:37:00.000000113,8.8
2011-06-01 07:37:00.000000211,8.8
2011-06-01 07:37:00.00000051,8.3
2011-06-01 07:37:00.00000054,7.9
2011-06-01 07:37:00.000000186,10.4
2009-02-16 03:13:40.0000001,8.0
2010-08-27 18:45:00.000000234,5.7
2010-08-27 18:45:00.00000057,6.3
2010-08-27 18:45:00.00000039,11.5
2010-08-27 18:45:00.000000161,7.1
2010-08-27 18:45:00.000000220,8.6
2010-08-27 18:45:00.00000028,9.3
2010-08-27 18:45:00.00000014,13.6
2010-08-27 18:45:00.000000226,13.7
2010-08-27 18:45:00.000000175,6.2
2010-08-27 18:45:00.00000040,20.0
2010-08-27 18:45:00.000000144,13.8
2010-08-27 18:45:00.00000085,8.9
2010-08-27 18:45:00.000000194,7.3
2010-08-27 18:45:00.00000094,7.5
2010-08-27 18:45:00.000000141,14.4
2010-08-27 18:45:00.00000067,4.7
2010-08-27 18:45:00.000000231,6.4
2010-08-27 18:45:00.000000214,8.7
2010-08-27 18:45:00.00000037,14.0
2010-08-27 18:45:00.000000165,5.8
2010-08-27 18:45:00.000000158,4.9
2010-08-27 18:45:00.000000217,7.6
2010-08-27 18:45:00.00000090,14.2
2010-08-27 18:45:00.000000142,8.6
2010-08-27 18:45:00.0000004,7.3
2010-08-27 18:45:00.00000070,4.8
2010-08-27 18:45:00.000000202,7.5
2010-08-27 18:45:00.000000177,7.1
2010-08-27 18:45:00.00000084,11.5
2010-08-27 18:45:00.000000209,9.7
2010-08-27 18:45:00.000000184,28.0
2010-08-27 18:45:00.000000173,7.5
2010-08-27 18:45:00.00000029,4.9
2010-08-27 18:45:00.00000025,5.7
2010-08-27 18:45:00.00000012,4.8
2010-08-27 18:45:00.00000010,4.9
2010-08-27 18:45:00.000000136,8.3
2010-08-27 18:45:00.00000073,10.3
2010-08-27 18:45:00.000000124,6.4
2010-08-27 18:45:00.000000125,5.7
2010-08-27 18:45:00.000000169,4.8
2010-08-27 18:45:00.000000208,4.9
2010-08-27 18:45:00.000000152,6.0
2010-08-27 18:45:00.000000196,11.0
2010-08-27 18:45:00.0000005,11.9
2010-08-27 18:45:00.00000077,5.4
2010-08-27 18:45:00.000000123,7.1
2010-08-27 18:45:00.00000046,10.0
2010-08-27 18:45:00.00000033,6.1
2010-08-27 18:45:00.000000166,11.6
2010-08-27 18:45:00.000000190,6.0
2010-08-27 18:45:00.00000043,7.2
2010-08-27 18:45:00.00000081,5.5
2010-08-27 18:45:00.00000034,9.7
2010-08-27 18:45:00.00000089,17.6
2010-08-27 18:45:00.000000189,5.5
2010-08-27 18:45:00.00000078,7.9
2010-08-27 18:45:00.00000053,8.9
2010-08-27 18:45:00.000000188,6.7
2010-08-27 18:45:00.00000071,7.1
2010-08-27 18:45:00.00000097,16.0
2010-08-27 18:45:00.00000031,6.3
2010-08-27 18:45:00.000000101,11.9
2010-08-27 18:45:00.000000140,6.0
2010-08-27 18:45:00.00000054,23.6
2010-08-27 18:45:00.0000006,8.7
2010-08-27 18:45:00.00000011,7.2
2010-08-27 18:45:00.00000055,6.6
2010-08-27 18:45:00.000000160,10.1
2010-08-27 18:45:00.00000024,11.5
2010-08-27 18:45:00.000000106,5.2
2010-08-27 18:45:00.000000131,5.7
2010-08-27 18:45:00.00000087,12.5
2010-08-27 18:45:00.000000110,10.1
2010-08-27 18:45:00.000000197,12.1
2010-08-27 18:45:00.00000066,8.2
2010-08-27 18:45:00.000000205,10.7
2010-08-27 18:45:00.00000086,5.8
2010-08-27 18:45:00.000000207,7.5
2010-08-27 18:45:00.00000068,12.8
2010-08-27 18:45:00.00000050,5.3
2010-08-27 18:45:00.00000045,5.7
2010-08-27 18:45:00.00000093,5.7
2010-08-27 18:45:00.00000061,11.0
2010-08-27 18:45:00.00000022,5.1
2010-08-27 18:45:00.00000018,5.7
2010-08-27 18:45:00.000000192,8.7
2010-08-27 18:45:00.000000148,4.7
2010-08-27 18:45:00.000000195,5.4
2010-08-27 18:45:00.000000155,4.9
2010-08-27 18:45:00.000000129,9.3
2010-08-27 18:45:00.000000133,6.5
2010-08-27 18:45:00.00000063,11.0
2010-08-27 18:45:00.00000076,5.7
2010-08-27 18:45:00.000000204,14.0
2010-08-27 18:45:00.000000179,4.9
2010-08-27 18:45:00.000000219,7.6
2010-08-27 18:45:00.000000107,6.3
2010-08-27 18:45:00.000000153,8.4
2010-08-27 18:45:00.00000026,11.9
2010-08-27 18:45:00.000000198,6.6
2010-08-27 18:45:00.00000016,10.3
2010-08-27 18:45:00.00000060,6.8
2010-08-27 18:45:00.00000017,25.5
2010-08-27 18:45:00.000000109,12.6
2010-08-27 18:45:00.000000227,11.5
2010-08-27 18:45:00.000000181,5.4
2010-08-27 18:45:00.000000191,6.6
2010-08-27 18:45:00.000000228,6.6
2010-08-27 18:45:00.00000069,11.5
2010-08-27 18:45:00.000000113,9.7
2010-08-27 18:45:00.00000049,8.0
2010-08-27 18:45:00.000000103,5.7
2010-08-27 18:45:00.0000003,5.3
2010-08-27 18:45:00.0000008,8.0
2010-08-27 18:45:00.000000134,6.0
2010-08-27 18:45:00.000000183,24.3
2010-08-27 18:45:00.00000013,13.4
2010-08-27 18:45:00.000000235,5.1
2010-08-27 18:45:00.00000038,9.1
2010-08-27 18:45:00.00000030,15.6
2010-08-27 18:45:00.000000203,8.7
2010-08-27 18:45:00.000000182,8.7
2010-08-27 18:45:00.000000230,8.5
2010-08-27 18:45:00.00000065,7.6
2011-02-12 00:43:24.0000003,9.9
2011-02-12 00:43:24.0000001,11.7
2014-05-07 06:50:20.0000002,5.7
2014-05-07 06:50:20.0000001,8.1
2014-05-07 06:50:20.0000003,10.6
2011-04-27 20:59:24.0000002,8.5
2011-04-27 20:59:24.0000003,13.1
2011-04-27 20:59:24.0000004,4.9
2011-04-27 20:59:24.0000001,7.9
2011-04-27 20:59:24.0000005,6.5
2010-08-14 02:13:00.00000069,8.3
2010-08-14 02:13:00.00000049,7.9
2010-08-14 02:13:00.00000059,5.2
2010-08-14 02:13:00.00000075,18.9
2010-08-14 02:13:00.00000020,6.1
2010-08-14 02:13:00.000000102,15.5
2010-08-14 02:13:00.00000060,5.9
2010-08-14 02:13:00.00000033,16.4
2010-08-14 02:13:00.000000166,12.9
2010-08-14 02:13:00.000000111,7.3
2010-08-14 02:13:00.00000056,9.5
2010-08-14 02:13:00.00000044,7.5
2010-08-14 02:13:00.000000132,4.6
2010-08-14 02:13:00.00000073,4.9
2010-08-14 02:13:00.00000043,9.0
2010-08-14 02:13:00.00000085,11.5
2010-08-14 02:13:00.000000108,17.8
2010-08-14 02:13:00.00000028,10.7
2010-08-14 02:13:00.00000076,4.8
2010-08-14 02:13:00.00000066,33.0
2010-08-14 02:13:00.00000080,22.8
2010-08-14 02:13:00.000000149,8.7
2010-08-14 02:13:00.00000054,5.5
2010-08-14 02:13:00.000000130,11.0
2010-08-14 02:13:00.00000032,12.2
2010-08-14 02:13:00.000000158,6.6
2010-08-14 02:13:00.000000171,13.6
2010-08-14 02:13:00.00000092,5.6
2010-08-14 02:13:00.000000155,7.5
2010-08-14 02:13:00.000000116,12.2
2010-08-14 02:13:00.000000109,13.8
2010-08-14 02:13:00.00000030,7.3
2010-08-14 02:13:00.00000015,13.2
2010-08-14 02:13:00.000000133,4.8
2010-08-14 02:13:00.00000072,6.2
2010-08-14 02:13:00.00000052,10.9
2010-08-14 02:13:00.000000170,15.8
2010-08-14 02:13:00.0000007,6.0
2010-08-14 02:13:00.000000165,8.0
2010-08-14 02:13:00.00000026,12.7
2010-08-14 02:13:00.000000148,5.6
2010-08-14 02:13:00.00000034,9.7
2010-08-14 02:13:00.00000022,23.5
2010-08-14 02:13:00.000000100,4.3
2010-08-14 02:13:00.000000160,5.0
2010-08-14 02:13:00.0000009,16.9
2010-08-14 02:13:00.00000038,9.9
2010-08-14 02:13:00.0000001,9.4
2010-08-14 02:13:00.00000078,6.5
2010-08-14 02:13:00.000000134,9.8
2010-08-14 02:13:00.00000077,19.3
2010-08-14 02:13:00.000000168,7.5
2010-08-14 02:13:00.000000161,8.6
2010-08-14 02:13:00.000000122,6.7
2010-08-14 02:13:00.00000035,5.6
2010-08-14 02:13:00.000000110,7.5
2010-08-14 02:13:00.000000146,11.9
2010-08-14 02:13:00.00000010,13.2
2010-08-14 02:13:00.000000141,4.5
2010-08-14 02:13:00.00000087,17.8
2010-08-14 02:13:00.000000137,6.4
2010-08-14 02:13:00.00000064,7.5
2010-08-14 02:13:00.00000084,7.8
2010-08-14 02:13:00.000000139,11.5
2010-08-14 02:13:00.00000089,36.9
2010-08-14 02:13:00.000000140,46.8
2010-08-14 02:13:00.00000012,8.4
2010-08-14 02:13:00.00000025,5.0
2010-08-14 02:13:00.00000070,4.6
2010-08-14 02:13:00.0000004,11.3
2010-08-14 02:13:00.00000090,10.5
2010-08-14 02:13:00.000000101,13.6
2010-08-14 02:13:00.00000017,5.4
2010-08-14 02:13:00.00000055,6.0
2010-08-14 02:13:00.00000014,10.4
2010-08-14 02:13:00.000000142,15.5
2010-08-14 02:13:00.00000021,5.4
2010-08-14 02:13:00.00000047,15.1
2010-08-14 02:13:00.00000083,4.9
2010-08-14 02:13:00.000000162,7.2
2015-04-16 22:32:48.0000006,11.9
2015-04-16 22:32:48.0000001,5.7
2015-04-16 22:32:48.0000004,6.3
2015-04-16 22:32:48.0000002,16.6
2015-04-16 22:32:48.0000005,9.1
2013-03-15 11:57:04.0000002,7.4
2013-03-15 11:57:04.0000001,8.8
2014-11-16 08:47:12.0000002,16.4
2014-11-16 08:47:12.0000001,7.1
2013-02-20 16:10:28.0000001,6.1
2011-07-03 00:36:04.0000001,4.9
2014-03-25 23:47:00.00000074,7.5
2014-03-25 23:47:00.00000088,11.7
2014-03-25 23:47:00.000000100,6.8
2014-03-25 23:47:00.00000094,5.7
2014-03-25 23:47:00.00000059,12.1
2014-03-25 23:47:00.00000066,10.8
2014-03-25 23:47:00.00000016,5.5
2014-03-25 23:47:00.0000003,17.7
2014-03-25 23:47:00.00000080,5.3
2014-03-25 23:47:00.00000048,55.0
2014-03-25 23:47:00.00000058,11.7
2014-03-25 23:47:00.00000070,35.6
2014-03-25 23:47:00.00000046,14.7
2014-03-25 23:47:00.00000053,5.6
2014-03-25 23:47:00.00000029,7.3
2014-03-25 23:47:00.00000087,12.8
2014-03-25 23:47:00.000000126,9.2
2014-03-25 23:47:00.00000024,12.1
2014-03-25 23:47:00.0000007,14.1
2014-03-25 23:47:00.00000071,20.3
2014-03-25 23:47:00.0000008,9.3
2014-03-25 23:47:00.00000049,19.6
2014-03-25 23:47:00.00000090,23.9
2014-03-25 23:47:00.00000089,26.6
2014-03-25 23:47:00.000000117,5.7
2014-03-25 23:47:00.00000043,10.8
2014-03-25 23:47:00.00000032,9.7
2014-03-25 23:47:00.00000081,7.5
2014-03-25 23:47:00.00000023,7.3
2014-03-25 23:47:00.00000099,37.2
2014-03-25 23:47:00.00000077,5.6
2014-03-25 23:47:00.00000065,7.8
2014-03-25 23:47:00.000000111,14.5
2014-03-25 23:47:00.000000118,25.5
2014-03-25 23:47:00.00000038,11.4
2014-03-25 23:47:00.000000110,7.3
2014-03-25 23:47:00.00000014,14.4
2014-03-25 23:47:00.00000086,35.0
2014-03-25 23:47:00.00000097,8.2
2014-03-25 23:47:00.00000092,21.6
2014-03-25 23:47:00.000000140,11.6
2014-03-25 23:47:00.000000123,23.7
2014-03-25 23:47:00.000000131,6.1
2014-03-25 23:47:00.00000033,16.3
2014-03-25 23:47:00.00000015,6.5
2014-03-25 23:47:00.000000125,26.8
2014-03-25 23:47:00.00000061,24.7
2014-03-25 23:47:00.00000027,14.6
2014-03-25 23:47:00.000000101,25.5
2014-03-25 23:47:00.000000136,9.5
2014-03-25 23:47:00.000000133,5.6
2014-03-25 23:47:00.0000006,31.0
2014-03-25 23:47:00.00000047,12.8
2014-03-25 23:47:00.00000056,10.0
2014-03-25 23:47:00.0000001,5.6
2014-03-25 23:47:00.00000045,5.5
2014-03-25 23:47:00.00000073,7.4
2014-03-25 23:47:00.00000030,20.3
2014-03-25 23:47:00.00000010,26.9
2014-03-25 23:47:00.00000072,12.8
2014-03-25 23:47:00.0000009,20.3
2014-03-25 23:47:00.00000082,10.6
2014-03-25 23:47:00.00000017,7.3
2014-03-25 23:47:00.00000050,10.8
2014-03-25 23:47:00.000000121,9.2
2014-03-25 23:47:00.000000109,21.6
2014-03-25 23:47:00.00000018,5.4
2014-03-25 23:47:00.00000078,8.5
2014-03-25 23:47:00.00000025,5.6
2014-03-25 23:47:00.00000044,5.7
2014-03-25 23:47:00.0000005,5.3
2014-03-25 23:47:00.00000062,7.3
2014-03-25 23:47:00.000000130,50.1
2014-03-25 23:47:00.00000037,10.1
2014-03-25 23:47:00.000000114,14.1
2014-03-25 23:47:00.0000002,23.9
2014-03-25 23:47:00.000000103,32.6
2014-03-25 23:47:00.000000106,13.7
2014-03-25 23:47:00.00000095,12.3
2014-03-25 23:47:00.000000113,22.0
2014-03-25 23:47:00.0000004,18.3
2014-03-25 23:47:00.00000041,19.7
2014-03-25 23:47:00.00000079,18.5
2011-06-21 13:19:20.0000001,9.4
2011-06-21 13:19:20.0000003,6.3
2011-06-21 13:19:20.0000002,11.3
2013-01-02 20:53:44.0000001,6.3
2013-01-02 20:53:44.0000002,5.6
2009-10-07 08:16:24.0000001,11.2
2012-08-25 22:18:36.0000003,13.4
2012-08-25 22:18:36.0000004,11.6
2012-08-25 22:18:36.0000001,7.8
2012-08-25 22:18:36.0000002,9.0
2015-06-05 08:38:56.0000005,8.0
2015-06-05 08:38:56.0000007,9.6
2015-06-05 08:38:56.0000006,6.5
2015-06-05 08:38:56.0000004,28.8
2015-06-05 08:38:56.0000001,37.0
2015-06-05 08:38:56.0000002,16.3
2013-02-26 11:10:24.0000002,8.8
2013-02-26 11:10:24.0000001,37.2
2014-04-29 00:02:40.0000001,8.7
2014-04-29 00:02:40.0000002,16.5
2014-04-29 00:02:40.0000003,15.4
2010-08-06 20:27:12.0000002,12.9
2010-08-06 20:27:12.0000005,9.1
2010-08-06 20:27:12.0000004,4.9
2010-08-06 20:27:12.0000001,11.6
2012-06-07 00:25:40.0000001,7.0
2012-06-07 00:25:40.0000002,17.7
2011-09-24 07:42:32.0000001,6.7
2011-09-28 10:58:48.0000002,6.7
2011-09-28 10:58:48.0000001,5.8
2011-09-28 10:58:48.0000005,5.5
2011-09-28 10:58:48.0000004,12.7
2011-09-28 10:58:48.0000003,23.1
2011-09-28 10:58:48.0000006,12.4
2009-11-01 05:04:12.0000001,8.1
2009-11-01 05:04:12.0000002,14.8
2014-04-23 22:54:12.0000002,7.0
2014-04-23 22:54:12.0000001,32.4
2014-04-23 22:54:12.0000004,28.0
2014-04-23 22:54:12.0000003,10.7
2014-04-23 22:54:12.0000005,5.8
2014-04-23 22:54:12.0000006,10.7
2012-02-28 19:18:44.0000001,6.2
2012-02-28 19:18:44.0000002,10.1
2010-09-29 16:43:00.0000003,47.6
2010-09-29 16:43:00.000000143,5.9
2010-09-29 16:43:00.000000150,4.8
2010-09-29 16:43:00.00000077,5.8
2010-09-29 16:43:00.000000153,13.8
2010-09-29 16:43:00.00000048,5.3
2010-09-29 16:43:00.00000086,11.4
2010-09-29 16:43:00.000000108,9.9
2010-09-29 16:43:00.000000101,6.8
2010-09-29 16:43:00.000000132,7.2
2010-09-29 16:43:00.00000033,5.9
2010-09-29 16:43:00.00000055,6.0
2010-09-29 16:43:00.000000107,10.5
2010-09-29 16:43:00.000000147,5.0
2010-09-29 16:43:00.00000098,7.7
2010-09-29 16:43:00.00000053,4.9
2010-09-29 16:43:00.00000052,10.0
2010-09-29 16:43:00.00000085,7.1
2010-09-29 16:43:00.000000115,5.5
2010-09-29 16:43:00.000000133,11.4
2010-09-29 16:43:00.000000131,11.2
2010-09-29 16:43:00.00000031,13.3
2010-09-29 16:43:00.00000096,4.8
2010-09-29 16:43:00.000000120,6.2
2010-09-29 16:43:00.000000175,8.8
2010-09-29 16:43:00.00000072,11.0
2010-09-29 16:43:00.00000038,9.5
2010-09-29 16:43:00.00000043,9.8
2010-09-29 16:43:00.0000007,46.8
2010-09-29 16:43:00.000000111,8.2
2010-09-29 16:43:00.00000067,7.9
2010-09-29 16:43:00.00000065,8.8
2010-09-29 16:43:00.00000046,5.0
2010-09-29 16:43:00.00000075,11.6
2010-09-29 16:43:00.000000155,6.2
2010-09-29 16:43:00.00000087,47.6
2010-09-29 16:43:00.000000160,9.6
2010-09-29 16:43:00.00000060,7.7
2010-09-29 16:43:00.00000020,8.5
2010-09-29 16:43:00.00000091,9.5
2010-09-29 16:43:00.00000068,13.8
2010-09-29 16:43:00.000000165,8.5
2010-09-29 16:43:00.000000146,7.8
2010-09-29 16:43:00.000000169,9.5
2010-09-29 16:43:00.000000141,6.1
2010-09-29 16:43:00.00000018,7.3
2010-09-29 16:43:00.000000100,9.5
2010-09-29 16:43:00.000000163,20.1
2010-09-29 16:43:00.00000076,11.4
2010-09-29 16:43:00.00000027,33.6
2010-09-29 16:43:00.000000137,9.4
2010-09-29 16:43:00.00000021,7.6
2010-09-29 16:43:00.00000063,8.3
2010-09-29 16:43:00.00000058,9.6
2010-09-29 16:43:00.00000090,15.0
2010-09-29 16:43:00.00000066,10.0
2010-09-29 16:43:00.000000156,6.7
2010-09-29 16:43:00.000000104,5.3
2010-09-29 16:43:00.00000089,37.2
2010-09-29 16:43:00.00000029,4.8
2010-09-29 16:43:00.0000004,7.4
2010-09-29 16:43:00.00000051,10.9
2010-09-29 16:43:00.00000036,8.3
2010-09-29 16:43:00.000000158,8.6
2010-09-29 16:43:00.000000106,9.4
2010-09-29 16:43:00.00000047,5.9
2010-09-29 16:43:00.00000073,9.3
2010-09-29 16:43:00.00000024,7.2
2010-09-29 16:43:00.000000151,6.8
2010-09-29 16:43:00.000000134,4.9
2010-09-29 16:43:00.000000138,5.9
2010-09-29 16:43:00.000000125,7.5
2010-09-29 16:43:00.000000112,7.5
2010-09-29 16:43:00.0000006,5.6
2010-09-29 16:43:00.00000025,15.2
2010-09-29 16:43:00.0000008,11.4
2010-09-29 16:43:00.00000049,29.8
2010-09-29 16:43:00.000000173,7.0
2010-09-29 16:43:00.00000050,7.7
2010-09-29 16:43:00.00000035,6.1
2010-09-29 16:43:00.00000097,29.6
2010-09-29 16:43:00.00000054,7.1
2010-09-29 16:43:00.000000166,6.1
2010-09-29 16:43:00.0000005,7.4
2010-09-29 16:43:00.00000030,29.5
2010-09-29 16:43:00.000000102,4.8
2010-09-29 16:43:00.00000056,9.5
2010-09-29 16:43:00.000000103,6.3
2010-09-29 16:43:00.00000092,29.1
2010-09-29 16:43:00.00000079,6.0
2010-09-29 16:43:00.000000149,5.6
2010-09-29 16:43:00.000000123,5.1
2010-09-29 16:43:00.000000128,5.4
2010-09-29 16:43:00.000000121,7.3
2010-09-29 16:43:00.000000105,29.0
2010-09-29 16:43:00.00000026,6.2
2010-09-29 16:43:00.000000109,11.2
2010-09-29 16:43:00.000000124,5.5
2010-09-29 16:43:00.00000071,5.8
2010-09-29 16:43:00.00000061,19.4
2010-09-29 16:43:00.000000129,9.2
2010-09-29 16:43:00.00000095,5.3
2010-09-29 16:43:00.00000010,11.6
2010-09-29 16:43:00.00000081,8.9
2010-09-29 16:43:00.00000017,11.4
2010-09-29 16:43:00.00000028,9.4
2010-09-29 16:43:00.000000167,5.8
2010-09-29 16:43:00.00000082,13.0
2010-09-29 16:43:00.000000116,9.1
2010-09-29 16:43:00.000000127,34.0
2014-10-27 14:58:00.00000095,8.7
2014-10-27 14:58:00.000000118,11.8
2014-10-27 14:58:00.00000098,8.9
2014-10-27 14:58:00.000000108,13.5
2014-10-27 14:58:00.00000074,5.7
2014-10-27 14:58:00.00000079,14.4
2014-10-27 14:58:00.000000137,7.8
2014-10-27 14:58:00.0000001,12.0
2014-10-27 14:58:00.00000018,7.3
2014-10-27 14:58:00.000000142,7.2
2014-10-27 14:58:00.00000082,6.9
2014-10-27 14:58:00.0000008,20.6
2014-10-27 14:58:00.00000016,7.0
2014-10-27 14:58:00.000000117,8.3
2014-10-27 14:58:00.00000048,10.0
2014-10-27 14:58:00.00000075,6.0
2014-10-27 14:58:00.000000112,19.0
2014-10-27 14:58:00.00000029,5.9
2014-10-27 14:58:00.00000058,8.2
2014-10-27 14:58:00.00000053,12.1
2014-10-27 14:58:00.00000052,5.8
2014-10-27 14:58:00.00000071,12.5
2014-10-27 14:58:00.00000044,10.2
2014-10-27 14:58:00.000000120,6.4
2014-10-27 14:58:00.00000034,9.5
2014-10-27 14:58:00.000000105,7.7
2014-10-27 14:58:00.000000147,7.7
2014-10-27 14:58:00.00000030,8.0
2014-10-27 14:58:00.000000100,8.1
2014-10-27 14:58:00.00000086,7.9
2014-10-27 14:58:00.00000047,36.9
2014-10-27 14:58:00.000000107,35.4
2014-10-27 14:58:00.000000127,27.2
2014-10-27 14:58:00.000000119,5.8
2014-10-27 14:58:00.00000013,36.1
2014-10-27 14:58:00.00000076,37.8
2014-10-27 14:58:00.00000085,7.1
2014-10-27 14:58:00.00000038,10.0
2014-10-27 14:58:00.0000004,7.1
2014-10-27 14:58:00.00000037,34.1
2014-10-27 14:58:00.00000041,5.7
2014-10-27 14:58:00.000000141,5.6
2014-10-27 14:58:00.000000140,9.3
2014-10-27 14:58:00.00000042,8.7
2014-10-27 14:58:00.000000109,6.6
2014-10-27 14:58:00.00000077,11.6
2014-10-27 14:58:00.00000026,17.9
2014-10-27 14:58:00.000000151,5.7
2014-10-27 14:58:00.00000061,7.8
2014-10-27 14:58:00.000000114,16.7
2014-10-27 14:58:00.00000021,17.3
