key,fare_amount
2013-02-02 15:45:08.0000002,10.399999618530273
2015-04-15 06:47:04.0000001,8.699999809265137
2015-04-15 06:47:04.0000002,12.100000381469727
2010-12-14 23:27:36.0000001,6.099999904632568
2009-03-05 11:03:04.0000002,4.699999809265137
2009-03-05 11:03:04.0000001,12.199999809265137
2013-07-18 12:23:40.0000003,5.400000095367432
2013-07-18 12:23:40.0000002,5.199999809265137
2013-07-18 12:23:40.0000001,8.899999618530273
2014-04-14 13:48:32.0000004,9.899999618530273
2014-04-14 13:48:32.0000003,6.800000190734863
2014-08-18 05:33:08.0000001,9.399999618530273
2012-01-28 03:14:28.0000001,30.100000381469727
2009-09-14 02:19:00.00000014,10.800000190734863
2009-09-14 02:19:00.00000035,10.199999809265137
2009-09-14 02:19:00.00000040,7.400000095367432
2009-09-14 02:19:00.00000031,4.900000095367432
2009-09-14 02:19:00.0000003,4.699999809265137
2009-09-14 02:19:00.00000025,8.800000190734863
2009-09-14 02:19:00.0000008,8.0
2009-09-14 02:19:00.00000024,10.399999618530273
2009-09-14 02:19:00.00000021,6.900000095367432
2009-09-14 02:19:00.00000036,10.699999809265137
2009-09-14 02:19:00.0000009,44.29999923706055
2009-09-14 02:19:00.0000001,9.5
2009-09-14 02:19:00.00000018,4.599999904632568
2009-09-14 02:19:00.00000039,8.100000381469727
2009-09-14 02:19:00.0000002,12.0
2009-09-14 02:19:00.00000038,9.899999618530273
2009-09-14 02:19:00.00000020,15.300000190734863
2009-09-14 02:19:00.00000028,7.599999904632568
2009-09-14 02:19:00.00000026,18.299999237060547
2009-09-14 02:19:00.00000017,8.199999809265137
2009-09-14 02:19:00.00000030,8.300000190734863
2009-09-14 02:19:00.00000016,5.5
2009-09-14 02:19:00.0000006,8.0
2009-09-14 02:19:00.0000007,9.199999809265137
2011-08-14 14:17:28.0000003,7.800000190734863
2011-08-14 14:17:28.0000001,5.699999809265137
2011-08-14 14:17:28.0000004,6.900000095367432
2011-08-14 14:17:28.0000002,6.400000095367432
2011-08-14 14:17:28.0000005,13.600000381469727
2014-03-17 16:07:56.0000002,55.900001525878906
2010-11-03 21:09:56.0000002,6.0
2010-11-03 21:09:56.0000001,12.100000381469727
2012-12-11 23:37:08.0000002,9.800000190734863
2012-12-11 23:37:08.0000005,9.600000381469727
2012-12-11 23:37:08.0000004,7.599999904632568
2012-12-11 23:37:08.0000006,10.699999809265137
2012-12-11 23:37:08.0000003,5.800000190734863
2012-12-11 23:37:08.0000001,18.299999237060547
2015-06-24 14:19:52.0000001,12.699999809265137
2015-06-24 14:19:52.0000002,60.900001525878906
2015-06-24 14:19:52.0000004,6.900000095367432
2010-08-21 22:21:32.0000004,13.600000381469727
2011-02-19 10:20:28.0000003,4.900000095367432
2011-02-19 10:20:28.0000002,11.600000381469727
2011-02-19 10:20:28.0000001,6.800000190734863
2011-02-19 10:20:28.0000004,8.300000190734863
2011-10-02 22:31:44.0000004,11.199999809265137
2011-10-02 22:31:44.0000002,23.5
2011-10-02 22:31:44.0000003,17.100000381469727
2012-01-26 11:17:36.0000002,4.800000190734863
2012-05-06 23:37:24.0000002,24.399999618530273
2012-05-06 23:37:24.0000001,21.399999618530273
2013-06-12 20:03:36.0000001,7.300000190734863
2013-06-12 20:03:36.0000002,53.900001525878906
2015-02-27 14:15:52.0000003,57.5
2013-12-21 17:20:32.0000001,11.5
2009-06-29 08:09:40.0000002,10.199999809265137
2009-06-29 08:09:40.0000001,12.0
2014-09-14 17:22:12.0000002,8.199999809265137
2014-09-14 17:22:12.0000001,10.300000190734863
2014-09-14 17:22:12.0000003,16.799999237060547
2014-09-14 17:22:12.0000005,7.800000190734863
2014-08-20 14:37:56.0000001,14.300000190734863
2011-07-20 16:34:48.0000001,5.0
2011-07-20 16:34:48.0000003,6.0
2009-10-05 10:11:32.0000001,7.099999904632568
2009-10-05 10:11:32.0000002,15.100000381469727
2011-02-16 08:44:04.0000001,13.0
2011-02-16 08:44:04.0000007,7.5
2011-02-16 08:44:04.0000004,8.699999809265137
2011-02-16 08:44:04.0000003,6.0
2011-02-16 08:44:04.0000002,5.199999809265137
2011-02-16 08:44:04.0000006,17.799999237060547
2011-02-16 08:44:04.0000005,6.800000190734863
2009-01-01 11:04:24.0000002,5.199999809265137
2014-04-28 19:46:36.0000003,8.199999809265137
2012-11-11 20:35:40.0000001,45.900001525878906
2012-11-11 20:35:40.0000002,12.100000381469727
2011-06-01 07:37:00.000000171,9.899999618530273
2011-06-01 07:37:00.000000199,6.800000190734863
2011-06-01 07:37:00.00000032,5.599999904632568
2011-06-01 07:37:00.000000175,9.300000190734863
2011-06-01 07:37:00.00000095,6.199999809265137
2011-06-01 07:37:00.000000106,5.0
2011-06-01 07:37:00.00000090,11.0
2011-06-01 07:37:00.000000169,14.699999809265137
2011-06-01 07:37:00.0000007,5.300000190734863
2011-06-01 07:37:00.000000151,14.100000381469727
2011-06-01 07:37:00.000000101,5.300000190734863
2011-06-01 07:37:00.00000099,9.899999618530273
2011-06-01 07:37:00.00000084,4.699999809265137
2011-06-01 07:37:00.00000083,5.0
2011-06-01 07:37:00.00000043,6.699999809265137
2011-06-01 07:37:00.00000029,5.300000190734863
2011-06-01 07:37:00.000000132,19.899999618530273
2011-06-01 07:37:00.000000208,6.099999904632568
2011-06-01 07:37:00.000000221,5.800000190734863
2011-06-01 07:37:00.000000131,5.400000095367432
2011-06-01 07:37:00.000000220,6.699999809265137
2011-06-01 07:37:00.000000207,8.600000381469727
2011-06-01 07:37:00.000000205,4.900000095367432
2011-06-01 07:37:00.000000180,7.300000190734863
2011-06-01 07:37:00.000000103,11.300000190734863
2011-06-01 07:37:00.00000098,21.799999237060547
2011-06-01 07:37:00.000000189,7.5
2011-06-01 07:37:00.000000165,5.199999809265137
2011-06-01 07:37:00.000000184,34.5
2011-06-01 07:37:00.00000092,6.699999809265137
2011-06-01 07:37:00.00000020,9.199999809265137
2011-06-01 07:37:00.000000105,7.400000095367432
2011-06-01 07:37:00.00000088,10.100000381469727
2011-06-01 07:37:00.000000122,7.599999904632568
2011-06-01 07:37:00.000000219,12.5
2011-06-01 07:37:00.000000222,7.300000190734863
2011-06-01 07:37:00.00000049,8.199999809265137
2011-06-01 07:37:00.000000114,5.0
2011-06-01 07:37:00.000000181,5.300000190734863
2011-06-01 07:37:00.000000144,54.900001525878906
2011-06-01 07:37:00.000000155,7.300000190734863
2011-06-01 07:37:00.000000118,6.699999809265137
2011-06-01 07:37:00.000000142,6.0
2011-06-01 07:37:00.000000223,8.100000381469727
2011-06-01 07:37:00.00000057,6.699999809265137
2011-06-01 07:37:00.000000168,4.800000190734863
2011-06-01 07:37:00.000000226,7.300000190734863
2011-06-01 07:37:00.000000177,12.800000190734863
2011-06-01 07:37:00.000000185,28.299999237060547
2011-06-01 07:37:00.000000178,14.300000190734863
2011-06-01 07:37:00.000000140,9.199999809265137
2011-06-01 07:37:00.000000141,11.300000190734863
2011-06-01 07:37:00.00000045,8.600000381469727
2011-06-01 07:37:00.00000086,7.900000095367432
2011-06-01 07:37:00.000000145,7.300000190734863
2011-06-01 07:37:00.00000037,8.600000381469727
2011-06-01 07:37:00.00000094,7.5
2011-06-01 07:37:00.00000082,5.599999904632568
2011-06-01 07:37:00.000000179,9.600000381469727
2011-06-01 07:37:00.000000197,6.5
2011-06-01 07:37:00.000000154,13.300000190734863
2011-06-01 07:37:00.00000019,10.199999809265137
2011-06-01 07:37:00.00000075,6.099999904632568
2011-06-01 07:37:00.000000110,14.100000381469727
2011-06-01 07:37:00.00000078,5.800000190734863
2011-06-01 07:37:00.000000146,8.199999809265137
2011-06-01 07:37:00.000000143,10.0
2011-06-01 07:37:00.000000227,13.300000190734863
2011-06-01 07:37:00.00000070,4.800000190734863
2011-06-01 07:37:00.000000176,7.599999904632568
2011-06-01 07:37:00.000000217,8.399999618530273
2011-06-01 07:37:00.00000026,6.900000095367432
2011-06-01 07:37:00.000000209,8.300000190734863
2011-06-01 07:37:00.000000183,9.300000190734863
2011-06-01 07:37:00.000000210,5.699999809265137
2011-06-01 07:37:00.00000060,9.800000190734863
2011-06-01 07:37:00.000000174,7.099999904632568
2011-06-01 07:37:00.000000203,10.5
2011-06-01 07:37:00.000000139,7.599999904632568
2011-06-01 07:37:00.000000162,8.0
2011-06-01 07:37:00.000000125,8.399999618530273
2011-06-01 07:37:00.000000198,10.100000381469727
2011-06-01 07:37:00.00000055,12.199999809265137
2011-06-01 07:37:00.00000016,7.300000190734863
2011-06-01 07:37:00.00000027,8.300000190734863
2011-06-01 07:37:00.00000053,19.299999237060547
2011-06-01 07:37:00.000000201,25.799999237060547
2011-06-01 07:37:00.000000138,6.400000095367432
2011-06-01 07:37:00.00000077,4.800000190734863
2011-06-01 07:37:00.00000022,8.0
2011-06-01 07:37:00.000000182,11.300000190734863
2011-06-01 07:37:00.000000163,8.199999809265137
2011-06-01 07:37:00.000000204,10.600000381469727
2011-06-01 07:37:00.000000137,9.300000190734863
2011-06-01 07:37:00.000000152,7.099999904632568
2011-06-01 07:37:00.00000048,7.900000095367432
2011-06-01 07:37:00.00000025,8.300000190734863
2011-06-01 07:37:00.000000100,14.800000190734863
2011-06-01 07:37:00.00000015,4.800000190734863
2011-06-01 07:37:00.00000097,16.799999237060547
2011-06-01 07:37:00.000000127,9.199999809265137
2011-06-01 07:37:00.000000170,5.900000095367432
2011-06-01 07:37:00.00000091,14.100000381469727
2011-06-01 07:37:00.000000109,8.199999809265137
2011-06-01 07:37:00.00000028,9.300000190734863
2011-06-01 07:37:00.000000129,22.0
2011-06-01 07:37:00.000000158,4.599999904632568
2011-06-01 07:37:00.0000005,5.300000190734863
2011-06-01 07:37:00.00000034,8.800000190734863
2011-06-01 07:37:00.000000107,8.399999618530273
2011-06-01 07:37:00.00000036,6.0
2011-06-01 07:37:00.00000046,8.300000190734863
2011-06-01 07:37:00.000000108,5.099999904632568
2011-06-01 07:37:00.0000008,8.100000381469727
2011-06-01 07:37:00.000000212,11.600000381469727
2011-06-01 07:37:00.00000068,8.300000190734863
2011-06-01 07:37:00.00000065,6.0
2011-06-01 07:37:00.000000116,4.800000190734863
2011-06-01 07:37:00.000000196,7.900000095367432
2011-06-01 07:37:00.000000172,9.699999809265137
2011-06-01 07:37:00.00000059,13.699999809265137
2011-06-01 07:37:00.000000167,4.800000190734863
2011-06-01 07:37:00.00000058,8.0
2011-06-01 07:37:00.00000061,5.0
2011-06-01 07:37:00.000000156,14.800000190734863
2011-06-01 07:37:00.000000128,8.300000190734863
2011-06-01 07:37:00.00000079,5.599999904632568
2011-06-01 07:37:00.000000206,9.0
2011-06-01 07:37:00.00000069,6.599999904632568
2011-06-01 07:37:00.000000190,6.900000095367432
2011-06-01 07:37:00.000000112,5.300000190734863
2011-06-01 07:37:00.000000104,6.099999904632568
2011-06-01 07:37:00.000000194,5.599999904632568
2011-06-01 07:37:00.0000002,5.699999809265137
2011-06-01 07:37:00.00000044,6.400000095367432
2011-06-01 07:37:00.00000010,8.800000190734863
2011-06-01 07:37:00.000000157,20.0
2011-06-01 07:37:00.000000147,6.800000190734863
2011-06-01 07:37:00.000000120,5.300000190734863
2011-06-01 07:37:00.000000149,11.300000190734863
2011-06-01 07:37:00.000000119,9.300000190734863
2011-06-01 07:37:00.00000023,5.900000095367432
2011-06-01 07:37:00.00000017,9.699999809265137
2011-06-01 07:37:00.00000038,15.699999809265137
2011-06-01 07:37:00.000000113,9.199999809265137
2011-06-01 07:37:00.000000211,8.600000381469727
2011-06-01 07:37:00.00000051,8.399999618530273
2011-06-01 07:37:00.00000054,7.900000095367432
2011-06-01 07:37:00.000000186,10.5
2009-02-16 03:13:40.0000001,7.900000095367432
2010-08-27 18:45:00.000000234,5.400000095367432
2010-08-27 18:45:00.00000057,6.400000095367432
2010-08-27 18:45:00.00000039,11.800000190734863
2010-08-27 18:45:00.000000161,7.300000190734863
2010-08-27 18:45:00.000000220,8.600000381469727
2010-08-27 18:45:00.00000028,9.300000190734863
2010-08-27 18:45:00.00000014,13.5
2010-08-27 18:45:00.000000226,13.800000190734863
2010-08-27 18:45:00.000000175,6.400000095367432
2010-08-27 18:45:00.00000040,20.0
2010-08-27 18:45:00.000000144,14.0
2010-08-27 18:45:00.00000085,8.800000190734863
2010-08-27 18:45:00.000000194,5.599999904632568
2010-08-27 18:45:00.00000094,7.5
2010-08-27 18:45:00.000000141,14.800000190734863
2010-08-27 18:45:00.00000067,4.699999809265137
2010-08-27 18:45:00.000000231,6.400000095367432
2010-08-27 18:45:00.000000214,8.600000381469727
2010-08-27 18:45:00.00000037,14.5
2010-08-27 18:45:00.000000165,5.800000190734863
2010-08-27 18:45:00.000000158,5.0
2010-08-27 18:45:00.000000217,7.599999904632568
2010-08-27 18:45:00.00000090,14.800000190734863
2010-08-27 18:45:00.000000142,8.5
2010-08-27 18:45:00.0000004,7.300000190734863
2010-08-27 18:45:00.00000070,4.699999809265137
2010-08-27 18:45:00.000000202,7.300000190734863
2010-08-27 18:45:00.000000177,7.099999904632568
2010-08-27 18:45:00.00000084,11.600000381469727
2010-08-27 18:45:00.000000209,9.699999809265137
2010-08-27 18:45:00.000000184,28.600000381469727
2010-08-27 18:45:00.000000173,7.599999904632568
2010-08-27 18:45:00.00000029,4.800000190734863
2010-08-27 18:45:00.00000025,5.800000190734863
2010-08-27 18:45:00.00000012,4.699999809265137
2010-08-27 18:45:00.00000010,5.0
2010-08-27 18:45:00.000000136,8.399999618530273
2010-08-27 18:45:00.00000073,10.199999809265137
2010-08-27 18:45:00.000000124,6.400000095367432
2010-08-27 18:45:00.000000125,5.800000190734863
2010-08-27 18:45:00.000000169,4.699999809265137
2010-08-27 18:45:00.000000208,4.800000190734863
2010-08-27 18:45:00.000000152,6.0
2010-08-27 18:45:00.000000196,11.300000190734863
2010-08-27 18:45:00.0000005,11.600000381469727
2010-08-27 18:45:00.00000077,5.400000095367432
2010-08-27 18:45:00.000000123,7.300000190734863
2010-08-27 18:45:00.00000046,9.899999618530273
2010-08-27 18:45:00.00000033,6.0
2010-08-27 18:45:00.000000166,11.600000381469727
2010-08-27 18:45:00.000000190,5.900000095367432
2010-08-27 18:45:00.00000043,7.5
2010-08-27 18:45:00.00000081,5.599999904632568
2010-08-27 18:45:00.00000034,9.600000381469727
2010-08-27 18:45:00.00000089,17.899999618530273
2010-08-27 18:45:00.000000189,5.599999904632568
2010-08-27 18:45:00.00000078,7.900000095367432
2010-08-27 18:45:00.00000053,8.800000190734863
2010-08-27 18:45:00.000000188,6.800000190734863
2010-08-27 18:45:00.00000071,7.300000190734863
2010-08-27 18:45:00.00000097,16.200000762939453
2010-08-27 18:45:00.00000031,6.300000190734863
2010-08-27 18:45:00.000000101,11.600000381469727
2010-08-27 18:45:00.000000140,5.900000095367432
2010-08-27 18:45:00.00000054,23.100000381469727
2010-08-27 18:45:00.0000006,8.5
2010-08-27 18:45:00.00000011,7.300000190734863
2010-08-27 18:45:00.00000055,6.699999809265137
2010-08-27 18:45:00.000000160,10.199999809265137
2010-08-27 18:45:00.00000024,11.399999618530273
2010-08-27 18:45:00.000000106,5.199999809265137
2010-08-27 18:45:00.000000131,5.800000190734863
2010-08-27 18:45:00.00000087,12.399999618530273
2010-08-27 18:45:00.000000110,10.100000381469727
2010-08-27 18:45:00.000000197,11.800000190734863
2010-08-27 18:45:00.00000066,8.199999809265137
2010-08-27 18:45:00.000000205,10.699999809265137
2010-08-27 18:45:00.00000086,5.900000095367432
2010-08-27 18:45:00.000000207,7.300000190734863
2010-08-27 18:45:00.00000068,12.800000190734863
2010-08-27 18:45:00.00000050,5.199999809265137
2010-08-27 18:45:00.00000045,5.800000190734863
2010-08-27 18:45:00.00000093,5.5
2010-08-27 18:45:00.00000061,10.899999618530273
2010-08-27 18:45:00.00000022,5.0
2010-08-27 18:45:00.00000018,5.800000190734863
2010-08-27 18:45:00.000000192,8.699999809265137
2010-08-27 18:45:00.000000148,4.599999904632568
2010-08-27 18:45:00.000000195,5.300000190734863
2010-08-27 18:45:00.000000155,4.800000190734863
2010-08-27 18:45:00.000000129,9.300000190734863
2010-08-27 18:45:00.000000133,6.400000095367432
2010-08-27 18:45:00.00000063,11.199999809265137
2010-08-27 18:45:00.00000076,5.800000190734863
2010-08-27 18:45:00.000000204,14.300000190734863
2010-08-27 18:45:00.000000179,5.0
2010-08-27 18:45:00.000000219,6.199999809265137
2010-08-27 18:45:00.000000107,6.300000190734863
2010-08-27 18:45:00.000000153,8.300000190734863
2010-08-27 18:45:00.00000026,12.0
2010-08-27 18:45:00.000000198,6.699999809265137
2010-08-27 18:45:00.00000016,10.5
2010-08-27 18:45:00.00000060,6.800000190734863
2010-08-27 18:45:00.00000017,24.799999237060547
2010-08-27 18:45:00.000000109,12.899999618530273
2010-08-27 18:45:00.000000227,11.5
2010-08-27 18:45:00.000000181,5.199999809265137
2010-08-27 18:45:00.000000191,6.699999809265137
2010-08-27 18:45:00.000000228,6.699999809265137
2010-08-27 18:45:00.00000069,11.600000381469727
2010-08-27 18:45:00.000000113,10.0
2010-08-27 18:45:00.00000049,8.0
2010-08-27 18:45:00.000000103,5.699999809265137
2010-08-27 18:45:00.0000003,5.099999904632568
2010-08-27 18:45:00.0000008,8.100000381469727
2010-08-27 18:45:00.000000134,5.900000095367432
2010-08-27 18:45:00.000000183,24.5
2010-08-27 18:45:00.00000013,13.5
2010-08-27 18:45:00.000000235,5.099999904632568
2010-08-27 18:45:00.00000038,9.0
2010-08-27 18:45:00.00000030,15.199999809265137
2010-08-27 18:45:00.000000203,8.800000190734863
2010-08-27 18:45:00.000000182,8.600000381469727
2010-08-27 18:45:00.000000230,8.300000190734863
2010-08-27 18:45:00.00000065,7.599999904632568
2011-02-12 00:43:24.0000003,10.100000381469727
2011-02-12 00:43:24.0000001,11.199999809265137
2014-05-07 06:50:20.0000002,5.800000190734863
2014-05-07 06:50:20.0000001,7.5
2014-05-07 06:50:20.0000003,10.800000190734863
2011-04-27 20:59:24.0000002,8.5
2011-04-27 20:59:24.0000003,13.0
2011-04-27 20:59:24.0000004,5.0
2011-04-27 20:59:24.0000001,8.0
2011-04-27 20:59:24.0000005,6.5
2010-08-14 02:13:00.00000069,8.100000381469727
2010-08-14 02:13:00.00000049,7.800000190734863
2010-08-14 02:13:00.00000059,5.300000190734863
2010-08-14 02:13:00.00000075,18.899999618530273
2010-08-14 02:13:00.00000020,6.199999809265137
2010-08-14 02:13:00.000000102,15.199999809265137
2010-08-14 02:13:00.00000060,6.0
2010-08-14 02:13:00.00000033,16.399999618530273
2010-08-14 02:13:00.000000166,12.600000381469727
2010-08-14 02:13:00.000000111,7.400000095367432
2010-08-14 02:13:00.00000056,9.399999618530273
2010-08-14 02:13:00.00000044,7.599999904632568
2010-08-14 02:13:00.000000132,4.5
2010-08-14 02:13:00.00000073,4.900000095367432
2010-08-14 02:13:00.00000043,8.800000190734863
2010-08-14 02:13:00.00000085,11.5
2010-08-14 02:13:00.000000108,17.700000762939453
2010-08-14 02:13:00.00000028,10.699999809265137
2010-08-14 02:13:00.00000076,4.699999809265137
2010-08-14 02:13:00.00000066,33.29999923706055
2010-08-14 02:13:00.00000080,23.700000762939453
2010-08-14 02:13:00.000000149,8.899999618530273
2010-08-14 02:13:00.00000054,5.5
2010-08-14 02:13:00.000000130,10.899999618530273
2010-08-14 02:13:00.00000032,11.300000190734863
2010-08-14 02:13:00.000000158,6.699999809265137
2010-08-14 02:13:00.000000171,13.300000190734863
2010-08-14 02:13:00.00000092,5.699999809265137
2010-08-14 02:13:00.000000155,7.599999904632568
2010-08-14 02:13:00.000000116,11.300000190734863
2010-08-14 02:13:00.000000109,14.100000381469727
2010-08-14 02:13:00.00000030,7.300000190734863
2010-08-14 02:13:00.00000015,13.300000190734863
2010-08-14 02:13:00.000000133,4.800000190734863
2010-08-14 02:13:00.00000072,6.199999809265137
2010-08-14 02:13:00.00000052,10.600000381469727
2010-08-14 02:13:00.000000170,15.5
2010-08-14 02:13:00.0000007,6.599999904632568
2010-08-14 02:13:00.000000165,7.599999904632568
2010-08-14 02:13:00.00000026,12.300000190734863
2010-08-14 02:13:00.000000148,5.800000190734863
2010-08-14 02:13:00.00000034,9.800000190734863
2010-08-14 02:13:00.00000022,23.399999618530273
2010-08-14 02:13:00.000000100,4.400000095367432
2010-08-14 02:13:00.000000160,5.0
2010-08-14 02:13:00.0000009,16.700000762939453
2010-08-14 02:13:00.00000038,9.899999618530273
2010-08-14 02:13:00.0000001,9.300000190734863
2010-08-14 02:13:00.00000078,6.599999904632568
2010-08-14 02:13:00.000000134,9.399999618530273
